Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
723.0080441315285,19.5762615923074,57.185583287057476,10205.118630819896,-82.40934524435347,6.262919398646511,85.75862841814167
723.5080439315302,19.579191661689556,57.18566587502701,10216.717994017312,-82.48333082646336,5.877069894591223,84.12041091236333
724.0080437315319,19.582112729028623,57.18579342428989,10227.144780473775,-82.53262298341042,5.4900747586624945,82.4883027914016
724.5080435315335,19.58502266761337,57.18596561497649,10236.386544923313,-82.56628990732418,5.101590133667337,80.86159393645478
725.0080433315352,19.58791937481383,57.18618210722728,10244.43346113976,-82.59002873372201,4.711365794573534,79.23967186121311
725.5080431315369,19.59080077181907,57.186442543725704,10251.277556884217,-82.6073667556199,4.319250529455064,77.621984568744
726.0080429315385,19.593664802721626,57.18674655143908,10256.912212469673,-82.62044944223867,3.92518372457525,76.00801764902803
726.5080427315402,19.59650943323992,57.1870937427888,10261.331835009858,-82.63055317310386,3.5291815347507067,74.397280077749
727.0080425315418,19.59933264926086,57.18748371640369,10264.53164882539,-82.63841578687143,3.1313220613737984,72.78929540009415
727.5080423315435,19.602132455313814,57.187916057563854,10266.507561959232,-82.6444474510967,2.731731672621352,71.1835962825807
728.0080421315452,19.604906873043603,57.188390338410294,10267.256082140673,-82.64886356262677,2.330573320555565,69.5797211859124
728.5080419315468,19.60765393972281,57.188906117974206,10266.774264626447,-82.6517673220532,1.9280370295053264,67.97721237700281
729.0080417315485,19.61037170682653,57.189462942062676,10265.05968028839,-82.65320016545239,1.5243323985044979,66.37561478501105
729.5080415315501,19.61305914966476,57.19005953784167,10262.09722874575,-78.23779155761538,1.072651084715473,66.20753302254083
730.0080413315518,19.615744821671175,57.19066366629762,10257.265379105454,-67.33089239159513,-1.540976392167717,72.55291213953085
730.5080411315535,19.61845500533683,57.19123172273803,10248.919826110876,-66.07563615971534,-3.254370192303713,75.017022651732
731.0080409315551,19.621192094947887,57.191751850628435,10236.418390857152,-67.43689656366739,-4.706958151704544,76.9480216385753
731.5080407315568,19.62395286001834,57.19222262645887,10219.807807187739,-69.73333985771043,-5.643326915648241,77.90114279214744
732.0080405315584,19.626729281786833,57.192657371456335,10199.83749529955,-69.39891605216577,-5.749375586093372,76.75909160381232
732.5080403315601,19.629511859581317,57.193082286970885,10177.638438181035,-67.53681588183278,-5.616235617475162,74.97290756577264
733.0080401315618,19.63229269575522,57.19352006477823,10154.24082466415,-64.2151784669236,-5.308707294034449,72.9316262118782
733.5080399315634,19.635062750173443,57.19398620769043,10130.61335068641,-59.82951433519964,-4.873240773782943,70.94459146047531
734.0080397315651,19.637815223868948,57.19448940597026,10107.64073356879,-54.86942607293269,-4.323238020793063,69.15332681879256
734.5080395315667,19.640546175467286,57.195032682120186,10086.063833060289,-49.79378282896283,-3.706978944839071,67.63409744120568
735.0080393315684,19.643254144263445,57.19561487585089,10066.41031176924,-44.949556773756804,-3.0772804602092316,66.38983167881186
735.5080391315701,19.645939488309992,57.19623239385969,10048.97519621653,-40.54522006035146,-2.4761269952150893,65.38419130737412
736.0080389315717,19.648604765010433,57.19687994072176,10033.733350442111,-27.91341002904803,-1.8273477516378218,64.85614544758108
736.5080387315734,19.651267004618205,57.197541156997154,10020.023865645586,-5.115770181745523,-1.4886843466798085,64.5399871368079
737.008038531575,19.653924059712438,57.19820909112242,10010.131886149255,-8.915605060661745,-1.0042445386204104,64.56591792209102
737.5080383315767,19.65657688515031,57.198883836042384,10002.550505951966,-9.204869374337044,-0.6286467306629475,64.60332362177209
738.0080381315784,19.65922619139229,57.199564202050595,9996.726888542515,-9.612553294252596,-0.38902409951149775,64.49917045742033
738.50803793158,19.661872439858563,57.20024943808621,9992.263492156024,-9.480895508529507,-0.20235646484881628,64.41218635701388
739.0080377315817,19.66451603745009,57.20093894889653,9988.863920956788,-9.36784796652498,-0.055203893733810565,64.32695432377129
739.5080375315833,19.6671573595335,57.20163227993899,9986.293247413838,-9.29322696251444,0.056774422752279896,64.23784106993983
740.008037331585,19.669796728564364,57.20232908681818,9984.365911511119,-9.215414813465763,0.14149363114244565,64.1476136521937
740.5080371315867,19.67243440830539,57.20302910593272,9982.937445196563,-9.131201145905695,0.2054283131509475,64.0577398473827
741.0080369315883,19.675070614484543,57.20373213240965,9981.895108119026,-9.042901461757483,0.25328598225943816,63.96862660502584
741.50803673159,19.677705523173366,57.204438004779746,9981.150861148319,-8.951403939727893,0.28869568071656987,63.88049901475831
742.0080365315916,19.680339277730646,57.20514659400762,9980.636018545756,-8.85716105178422,0.314492660351169,63.793496604958406
742.5080363315933,19.682971994977304,57.205857795414495,9980.297056199437,-8.76056037650117,0.332884206836622,63.70768731842648
743.008036131595,19.685603770518455,57.20657152265225,9980.092319686515,-8.661822612386292,0.34558560267076494,63.623095588704274
743.5080359315966,19.68823468315164,57.20728770317729,9979.989450301257,-8.56107780287032,0.35393055702388593,63.53972510223733
744.0080357315983,19.690864798457447,57.208006274841836,9979.963368291576,-8.458435791938145,0.3589552337216848,63.45756985645977
744.5080355316,19.69349417130533,57.20872718333312,9979.994764772926,-8.354008123241217,0.361465842013036,63.37661994235611
745.0080353316016,19.696122848060945,57.20945038020638,9980.068862043125,-8.2479108888153,0.36208516876431085,63.29686569773257
745.5080351316033,19.698750869039596,57.210175821376374,9980.1742968139,-8.140261195495215,0.3612874077448151,63.218300133437786
746.0080349316049,19.701378269922845,57.210903466025435,9980.302367523587,-8.03117222673545,0.3594381138688295,63.1409182844664
746.5080347316066,19.704005082863137,57.2116332757773,9980.446444591838,-7.9207561188388524,0.3568181547637633,63.06471744302835
747.0080345316082,19.706631337346813,57.21236521407252,9980.60150736081,-7.809123701566943,0.35364240972557387,62.989696920789214
747.5080343316099,19.709257060865518,57.21309924569746,9980.763780958718,-7.696382970630235,0.3500744428881783,62.91585770673818
748.0080341316116,19.711882279436757,57.21383533643042,9980.930451765062,-7.582638074821118,0.3462380120971362,62.84320205944706
748.5080339316132,19.714507018006124,57.21457345277565,9981.099445076807,-7.467981817311619,0.3422260417055163,62.77173308575431
749.0080337316149,19.71713130075798,57.21531356176259,9981.269251813192,-7.352489659923841,0.3381076848233575,62.70145445168861
749.5080335316165,19.719755151354885,57.216055630798756,9981.438792667142,-7.23625636022286,0.33393409477175784,62.63237048646054
750.0080333316182,19.722378593117377,57.21679962756601,9981.607312560063,-7.119372879676758,0.3297423140235867,62.56448517891356
750.5080331316199,19.725001649157832,57.2175455199461,9981.774299242385,-7.001922572248021,0.32555878853825665,62.497802327718695
751.0080329316215,19.727624342479515,57.21829327596837,9981.939420574809,-6.883983081840512,0.3214020034587272,62.43232542982094
751.5080327316232,19.730246696049722,57.21904286377438,9982.102476381058,-6.765627204275503,0.31728447776945173,62.3680575413363
752.0080325316248,19.73286873285213,57.2197942515948,9982.263361654142,-6.646923051234306,0.313214305354426,62.30500119883678
752.5080323316265,19.735490475923584,57.22054740773554,9982.422038617024,-6.527934167123847,0.3091963425114326,62.24315837910986
753.0080321316282,19.738111948378588,57.22130230057077,9982.578515709642,-6.408719709292138,0.3052331143618992,62.182530481103214
753.5080319316298,19.740733173424807,57.22205889854061,9982.732831936473,-6.289334665727914,0.30132550156928395,62.12311832400147
754.0080317316315,19.743354174371365,57.22281717015219,9982.885045257506,-6.16983009356608,0.2974732573471672,62.064922157587674
754.5080315316332,19.745974974632205,57.223577083983095,9983.035224217567,-6.050253373366586,0.2936753922405322,62.007941681558705
755.0080313316348,19.748595597725394,57.22433860868614,9983.183441926065,-5.930648474721899,0.2899304578979268,61.952176070794124
755.5080311316365,19.75121606726978,57.22510171299528,9983.329771898909,-5.811056230049345,0.2862367523037168,61.89762400423349
756.0080309316381,19.753836406979538,57.225866365731875,9983.474285235725,-5.691514612048169,0.2825924669706333,61.844283696202716
756.5080307316398,19.7564566406573,57.22663253581096,9983.61704879517,-5.5720590180544,0.27899578899601296,61.79215292687023
757.0080305316415,19.75907679218639,57.227400192247856,9983.758124174139,-5.452722548992057,0.2754449691391387,61.74122907358836
757.5080303316431,19.761696885522344,57.22816930416444,9983.897567153657,-5.3335362936125135,0.27193836562552226,61.691509140176144
758.0080301316448,19.764316944684015,57.228939840795285,9984.035427592144,-5.21452961034133,0.2684744693609366,61.64298978441405
758.5080299316464,19.76693699374456,57.22971177149348,9984.171749499223,-5.095730407984162,0.26505191631330144,61.59566734323666
759.0080297316481,19.769557056822126,57.230485065736254,9984.306571335483,-4.977165425248545,0.2616694907736022,61.54953785532608
759.5080295316498,19.772177158071152,57.231259693130646,9984.439926414434,-4.8588611076491635,0.25832592235691376,61.50459668298123
760.0080293316514,19.774797321935246,57.232035623542124,9984.57182532659,-4.740821118829032,0.25500895826145903,61.46078196766104
760.5080291316531,19.777417573361568,57.23281282740798,9984.702241274894,-4.622993179996177,0.251727376718735,61.41806397003756
761.0080289316547,19.780037937139767,57.233591275495385,9984.831174342236,-4.505429885661156,0.24848358367043272,61.37645696138765
761.5080287316564,19.78265843790004,57.234370938798186,9984.958644860315,-4.388172542782836,0.24527836895680427,61.33597031374005
762.008028531658,19.785279100168164,57.23515178850152,9985.084682487568,-4.271258476519863,0.2421116659275029,61.29660959816448
762.5080283316597,19.78789994840027,57.235933795960136,9985.209319570085,-4.154723149997801,0.23898293149702232,61.258377527624994
763.0080281316614,19.790521007003044,57.23671693268507,9985.332587220839,-4.038601028554206,0.23589140494084032,61.221274693775825
763.508027931663,19.793142300343906,57.23750117033757,9985.45451331558,-3.9229263633692533,0.2328362691739773,61.185300100426474
764.0080277316647,19.795763852754007,57.23828648072711,9985.57512157538,-3.8077339095016076,0.22981674389460993,61.15045153770735
764.5080275316664,19.79838568852618,57.23907283581303,9985.694431358841,-3.6930595366489847,0.2268321329284688,61.1167258427055
765.008027331668,19.80100783190934,57.239860207708496,9985.812457819928,-3.5789407504001516,0.22388184532878752,61.08411907927622
765.5080271316697,19.803630307100047,57.240648568686616,9985.92921228607,-3.465417152913315,0.22096539947431332,61.05262665964057
766.0080269316713,19.806253138232165,57.24143789118804,9986.044702719177,-3.3525308636281195,0.21808241758960048,61.022243423547266
766.508026731673,19.808876349364823,57.242228147830254,9986.15893417208,-3.240326913976349,0.2152326162540666,60.992963686203126
767.0080265316747,19.81149996446885,57.24301931141769,9986.271909226834,-3.1288536257506756,0.21241579488175266,60.96478126307669
767.5080263316763,19.814124007412094,57.2438113549536,9986.383628387592,-3.0181629801172125,0.20963182375411982,60.93768947731024
768.008026131678,19.816748501943447,57.244604251652845,9986.494090403063,-2.9083109821674586,0.20688063306682408,60.91168115378138
768.5080259316796,19.819373471675654,57.24539797495614,9986.603292557207,-2.7993580244869616,0.2041622030566717,60.88674860272026
769.0080257316813,19.821998940067033,57.24619249854552,9986.711230882698,-2.6913692521253667,0.2014765559256061,60.86288359489453
769.508025531683,19.82462493040175,57.24698779636113,9986.81790033238,-2.5844149304619655,0.1988237484554241,60.84007732984307
770.0080253316846,19.827251465769034,57.24778384261968,9986.92329490984,-2.4785708167929843,0.1962038666830368,60.818320398093725
770.5080251316863,19.82987856904075,57.248580611834306,9987.027407778427,-2.3739185359176322,0.19361702163214986,60.79760273810132
771.0080249316879,19.83250626284775,57.24937807883602,9987.130231319145,-2.2705459596354762,0.19106334544107315,60.7779135884046
771.5080247316896,19.83513456955446,57.25017621879701,9987.231757178351,-2.168547589346478,0.18854298936664166,60.75924143526059
772.0080245316913,19.837763511231973,57.25097500725579,9987.331976325668,-2.0680249409472635,0.18605612102263383,60.741573956079186
772.5080243316929,19.840393109629428,57.251774420144,9987.43087903467,-1.9690869300785971,0.1836029235350803,60.724897958811596
773.0080241316946,19.843023386143592,57.25257443381561,9987.528454899923,-1.8718503841704135,0.18118359538047438,60.709199318265576
773.5080239316962,19.845654361786185,57.253375025078604,9987.62469273025,-1.7764437379308258,0.1787983621267771,60.69446294433168
774.0080237316979,19.84828605714829,57.254176171230824,9987.719580295525,-1.6830104831790926,0.17644747564287466,60.68067267687009
774.5080235316996,19.850918492361078,57.25497785009922,9987.813104244904,-1.5917059692592284,0.17413118944140854,60.66781108682222
775.0080233317012,19.853551687053706,57.25578004008204,9987.905250059152,-1.502696789998386,0.1718497750018432,60.65585941953961
775.5080231317029,19.85618476944426,57.25658207307839,9986.678327353076,-1.2123978929050134,-5.027625808707876,60.78263659921209
776.0080229317045,19.858812631541415,57.25738112965666,9979.33932073026,-0.8632688178715918,-8.200480649811507,60.82546359651352
